gold_label,sentence1,sentence2,SET
neutral,A person in a red shirt is mowing the grass with a green riding mower.,A person in red is moving grass on a John Deer motor.,TEST
entailment,A person in a red shirt is mowing the grass with a green riding mower.,A person in red is cutting the grass on a riding mower,TEST
entailment,Group of people wearing black shirts riding in an open top vehicle.,A group of people go down the road in a convertible.,TEST
contradiction,Group of people wearing black shirts riding in an open top vehicle.,The driver was wearing a purple shirt.,TEST
neutral,Group of people wearing black shirts riding in an open top vehicle.,Froends ride in an open top vehicle together.,TEST
neutral,Two men prepare a fish at a dock.,Two men have just come in from fishing all day,TEST
entailment,Two men prepare a fish at a dock.,Two men are cleaning their fish,TEST
contradiction,Two men prepare a fish at a dock.,Two men are sitting in a canoe with their fishing poles,TEST
neutral,A woman with her face partially covered in silver face paint sits on a plastic tote looking in a mirror.,The woman is a model.,TEST
entailment,A woman with her face partially covered in silver face paint sits on a plastic tote looking in a mirror.,The woman has something on her face.,TEST
contradiction,A woman with her face partially covered in silver face paint sits on a plastic tote looking in a mirror.,The woman is blind.,TEST
contradiction,A man in an Alaska sweatshirt stands behind a counter.,The man is wearing a tank top.,TEST
neutral,A man in an Alaska sweatshirt stands behind a counter.,The man is from Alaska.,TEST
entailment,A man in an Alaska sweatshirt stands behind a counter.,The person behind the counter is a man.,TEST
contradiction,A large group of people walking in a busy city at night.,People are eating lunch in a restaurant.,TEST
entailment,A large group of people walking in a busy city at night.,People are walking a city.,TEST
contradiction,A large group of people walking in a busy city at night.,People are outside in a park.,TEST
entailment,"A woman, in red and white, and wearing glasses, sits in a room with other people.",A woman is sitting in a room with other people.,TEST
neutral,"A woman, in red and white, and wearing glasses, sits in a room with other people.",A woman is on her phone sitting in a room.,TEST
contradiction,"A woman, in red and white, and wearing glasses, sits in a room with other people.",A man is fixing his car.,TEST
neutral,A softball player throws the ball to her teammate.,Teammates are competing in a softballs championship.,TEST
entailment,A softball player throws the ball to her teammate.,Two people are playing softball.,TEST
contradiction,A softball player throws the ball to her teammate.,Two softball players are sitting on a bench.,TEST
entailment,A biker races.,A person is riding a bike,TEST
neutral,A biker races.,The biker loses the race,TEST
contradiction,A biker races.,The car is yellow,TEST
entailment,Two little boys are smiling and laughing while one is standing and one is in a bouncy seat.,There are two little boys smiling.,TEST
contradiction,Two little boys are smiling and laughing while one is standing and one is in a bouncy seat.,The little boys are crying.,TEST
neutral,Two little boys are smiling and laughing while one is standing and one is in a bouncy seat.,The boys are siblings playing with each other.,TEST
neutral,Island native fishermen reeling in their nets after a long day's work.,The men caught many fish.,TEST
contradiction,Island native fishermen reeling in their nets after a long day's work.,The men did not go to work today but instead played bridge.,TEST
entailment,Island native fishermen reeling in their nets after a long day's work.,The men are finishing their day of work.,TEST
neutral,These are young adults who seem to be working together to protect the plants surrounding the white pole.,The plants are ferns,TEST
entailment,These are young adults who seem to be working together to protect the plants surrounding the white pole.,The adults are young,TEST
contradiction,These are young adults who seem to be working together to protect the plants surrounding the white pole.,The adults are old,TEST
neutral,"Two college football players battle it out outdoors on the field during game day, where one is the quarterback trying to throw the ball, and the other player is in action about to sack the quarterback.",Two teams from rival colleges are in the fourth quarter of a game.,TEST
contradiction,"Two college football players battle it out outdoors on the field during game day, where one is the quarterback trying to throw the ball, and the other player is in action about to sack the quarterback.",Some girls playing basketball.,TEST
entailment,"Two college football players battle it out outdoors on the field during game day, where one is the quarterback trying to throw the ball, and the other player is in action about to sack the quarterback.",A college football game.,TEST
neutral,Two people are playing American Football and one of them is trying to stop the other from throwing the ball.,A lineman is trying to tackle the quarterback before he makes the game winning touchdown.,TEST
contradiction,Two people are playing American Football and one of them is trying to stop the other from throwing the ball.,A pitcher throws the baseball to the batter as he attempts to hit it out of the park.,TEST
entailment,Two people are playing American Football and one of them is trying to stop the other from throwing the ball.,A game of football is being played.,TEST
neutral,A man playing billiards at a bar.,A man is playing with friends.,TEST
entailment,A man playing billiards at a bar.,A man is playing billiards.,TEST
contradiction,A man playing billiards at a bar.,A man is playing checkers.,TEST
neutral,A golden dog passes a blue ball to another golden dog on the beach.,The dogs are friends.,TEST
contradiction,A golden dog passes a blue ball to another golden dog on the beach.,The dogs are refusing to share.,TEST
entailment,A golden dog passes a blue ball to another golden dog on the beach.,The golden dog is playing ball with another dog outside.,TEST
neutral,People are on an escalator waiting to get to their destination while looking outside of the glass that makes up the wall.,The people are going up on the escalator.,TEST
