gold_label,sentence1,sentence2,SET
contradiction,"Two men sitting on a subway are reading, with coats and scarves on, but have seemed to have lost their pants.",There are women on the subway.,TEST
entailment,"Two men sitting on a subway are reading, with coats and scarves on, but have seemed to have lost their pants.",There are people on the subway.,TEST
contradiction,"Two men sitting on a subway are reading, with coats and scarves on, but have seemed to have lost their pants.",The men are wearing pants.,TEST
neutral,kids drawing something on paper,The kids are drawing pictures of animals.,TEST
entailment,kids drawing something on paper,There are kids drawing.,TEST
contradiction,kids drawing something on paper,The kids are cutting ribbons.,TEST
contradiction,A young woman is singing into a microphone.,The woman playing the trumpet.,TEST
neutral,A young woman is singing into a microphone.,The woman is in a band.,TEST
entailment,A young woman is singing into a microphone.,The woman is singing.,TEST
neutral,"Three elephants, each carrying a group of people, walking through the water.",The elephants are part of a jungle tour.,TEST
contradiction,"Three elephants, each carrying a group of people, walking through the water.",The elephants are performing in a circus tent.,TEST
entailment,"Three elephants, each carrying a group of people, walking through the water.",Three elephants carry people through the water.,TEST
neutral,A diver is swimming with a turtle.,A sick turtle is swimming by a diver.,TEST
contradiction,A diver is swimming with a turtle.,A lion is eating raw meat at the zoo.,TEST
entailment,A diver is swimming with a turtle.,A turtle has a diver swimming with it.,TEST
entailment,A man with a beard skateboarding and a boy with a blue and black backpack riding a green bike in the background.,There is a man and a boy outside.,TEST
contradiction,A man with a beard skateboarding and a boy with a blue and black backpack riding a green bike in the background.,There is a kid skateboarding and a bearded man on a bike.,TEST
neutral,A man with a beard skateboarding and a boy with a blue and black backpack riding a green bike in the background.,There is a man with a gray beard skateboarding.,TEST
neutral,A young boy reaches for and touches the propeller of a vintage aircraft.,A young boy and his friend admire the vintage aircraft.,TEST
contradiction,A young boy reaches for and touches the propeller of a vintage aircraft.,A young boy swims in his pool.,TEST
entailment,A young boy reaches for and touches the propeller of a vintage aircraft.,A young boy and an airplane.,TEST
entailment,Indian people dressed in magnificent bright colors conduct a ritual.,Indian people having a ritual,TEST
neutral,Indian people dressed in magnificent bright colors conduct a ritual.,Indian people having a ritual for a birthday celebration,TEST
contradiction,Indian people dressed in magnificent bright colors conduct a ritual.,Indian people hunting animals,TEST
entailment,Two little girls ride an inflatable dinghy down a purple water slide.,Two girls on a water slide.,TEST
neutral,Two little girls ride an inflatable dinghy down a purple water slide.,Sisters squeal in delight as the go down the slide.,TEST
contradiction,Two little girls ride an inflatable dinghy down a purple water slide.,Barney Fife with his one bullet.,TEST
neutral,"A restaurant front line, with a warmer in the front and a person in a red Coca Cola shirt cooking.",The person is cooking a hamburger.,TEST
entailment,"A restaurant front line, with a warmer in the front and a person in a red Coca Cola shirt cooking.",A person is wearing a Coca Cola shirt.,TEST
contradiction,A woman walks by a brick building that's covered with graffiti.,The woman is in the bathroom.,TEST
neutral,A woman walks by a brick building that's covered with graffiti.,The woman's son drew some of the graffiti.,TEST
entailment,A woman walks by a brick building that's covered with graffiti.,A woman is outside.,TEST
contradiction,"Two men are in an electronics workshop, working on computers or equipment.",The men are unaware of what computers are.,TEST
neutral,"Two men are in an electronics workshop, working on computers or equipment.",The two men are electronics enthusiasts.,TEST
neutral,"Two men are in an electronics workshop, working on computers or equipment.",The men are experts when it comes to electronics.,TEST
entailment,Young girl with dark hair facing camera and holding a paper bag while wearing an orange shirt and multicolored butterfly wings.,A young girl faces the camera.,TEST
contradiction,Young girl with dark hair facing camera and holding a paper bag while wearing an orange shirt and multicolored butterfly wings.,An old woman refuses to have her picture taken.,TEST
neutral,Young girl with dark hair facing camera and holding a paper bag while wearing an orange shirt and multicolored butterfly wings.,A young girl faces the camera while holding a lunch bag.,TEST
neutral,A boy in overalls blows bubbles.,A boy in overalls is playing with bubbles outside.,TEST
entailment,A boy in overalls blows bubbles.,A boy is blowing bubbles.,TEST
contradiction,A boy in overalls blows bubbles.,A man is juggling in the park.,TEST
neutral,Two children playing on the floor with toy trains.,The children played on the floor with their new christmas toys.,TEST
entailment,Two children playing on the floor with toy trains.,The children played on the floor.,TEST
contradiction,Two children playing on the floor with toy trains.,The girls slept on the floor next to the toys.,TEST
entailment,"Three men in a science lab watch one of them hold a burning object, one man on the side is reaching for the ground.",Three men are in a laboratory doing a scientific study.,TEST
contradiction,"Three men in a science lab watch one of them hold a burning object, one man on the side is reaching for the ground.",There are three men on a fishing boat trying to catch bass.,TEST
neutral,"Three men in a science lab watch one of them hold a burning object, one man on the side is reaching for the ground.",The men in the science lab are performing a science experiment on fruit flies.,TEST
entailment,A white dog is chasing a stuffed animal being pulled on a string.,the animal is running,TEST
