CLASS,NOUN_NOUN,NOUN_ADJ,NOUN_VERB,NOUN_ADV,ADJ_NOUN,ADJ_ADJ,ADJ_VERB,ADJ_ADV,VERB_NOUN,VERB_ADJ,VERB_VERB,VERB_ADV,ADV_NOUN,ADV_ADJ,ADV_VERB,ADV_ADV,NOUN_NOUN_,NOUN_ADJ_,NOUN_VERB_,NOUN_ADV_,ADJ_NOUN_,ADJ_ADJ_,ADJ_VERB_,ADJ_ADV_,VERB_NOUN_,VERB_ADJ_,VERB_VERB_,VERB_ADV_,ADV_NOUN_,ADV_ADJ_,ADV_VERB_,ADV_ADV_,sinonimos,antonimos,hiperonimos,hiponimos,relacionesf
contradiction,9.42332804203033,0,0,0,6.50530183315277,0,1.36290907859802,0,2.03053855895996,0,4.21882820129395,0,0,0,0,0,3,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0
entailment,5.44468259811401,0,0,0,3.24448174238205,0,1.36290907859802,0,2.0393238067627,0,4.21882820129395,0,0,0,0,0,2,0,0,0,2,0,1,0,2,0,1,0,0,0,0,0,1,0,1,0,0
neutral,10.1467274427414,0.259066224098206,0,0,6.7950325012207,0.359926879405975,1.36290907859802,0,3.85186648368835,0.246730178594589,4.21882820129395,0,0,0,0,0,3,1,0,0,3,1,1,0,2,1,1,0,0,0,0,0,2,0,1,0,0
neutral,18.0368505716324,3.44770693778992,3.67970035225153,0,3.88347971439362,4.51039218902588,0.732039749622345,0,1.06468486785889,0,2.76330595463514,0,0,0,0,0,6,2,6,0,2,1,1,0,1,0,4,0,0,0,0,0,0,0,0,0,3
contradiction,9.01928400993347,0,2.04165730252862,0,3.12387090921402,0,0.759995698928833,0,1.1977196931839,0,3.45302929915488,0,0,0,0,0,7,0,4,0,2,0,1,0,2,0,4,0,0,0,0,0,0,0,1,0,4
neutral,8.54048332571983,3.5177149772644,5.83086454123259,0,0,0,0,0,2.6240808069706,3.63034182786942,5.08024481311441,0,0,0,0,0,8,3,7,0,0,0,0,0,3,2,5,0,0,0,0,0,3,0,0,0,2
entailment,5.20804560184479,0,2.94185542315245,0,0,0,0,0,0.752564489841461,0,3.79740932956338,0,0,0,0,0,2,0,4,0,0,0,0,0,1,0,4,0,0,0,0,0,3,0,0,0,0
contradiction,7.49761620163918,0,1.43640118092299,0,0,0,0,0,1.19996330142021,0,1.52205917611718,0,0,0,0,0,5,0,3,0,0,0,0,0,2,0,3,0,0,0,0,0,2,0,0,0,1
neutral,12.7920340895653,1.48442567884922,1.78017595410347,0,5.07234263420105,4.63391541689634,5.7820511162281,0,6.05768173933029,6.39584033936262,9.22587540000677,0,0.360087990760803,1.28688991069794,1.18878336250782,0,7,3,4,0,6,5,6,0,8,5,10,0,1,1,3,0,5,0,0,0,2
entailment,4.99464613199234,0,1.37135435640812,0,0.875991761684418,0,4.48340249061585,0,1.2559449672699,0,6.96514929458499,0,0,0,1.1256275549531,0,2,0,2,0,1,0,3,0,1,0,5,0,0,0,2,0,2,0,0,0,1
contradiction,4.20177215337753,0.283916369080544,0.115409389138222,0,0.856135904788971,0.293483547866344,2.65017288923264,0,1.04727184772491,0.134855441749096,5.0357577316463,0,0.607720017433167,0,0.915568090975285,0,2,2,1,0,1,3,3,0,1,2,6,0,1,0,2,0,1,0,0,0,2
contradiction,9.31442523002625,2.03644210100174,0.627456367015839,0,5.68517941236496,12.667130112648,1.40310299396515,0,5.73120254278183,1.90690141916275,1.32104888558388,0,3.68474078178406,0.758457124233246,0,0,6,3,2,0,9,5,2,0,3,2,2,0,3,1,0,0,5,1,0,0,3
neutral,8.89942622184753,2.99066191911697,1.17404341697693,0,5.57260656356812,21.413383603096,1.06482481956482,0,2.15124905109406,1.80281943082809,4.14321708679199,0,2.81871247291565,0.752138376235962,1.0901894569397,0,5,4,1,0,8,7,1,0,3,2,1,0,2,1,1,0,6,0,0,0,5
entailment,8.14038181304932,1.29156678915024,1.17404341697693,0,4.62035459280014,5.44599592685699,1.06482481956482,0,1.58798545598984,1.06482481956482,4.14321708679199,0,2.59455132484436,0,1.0901894569397,0,5,2,1,0,8,3,1,0,2,1,1,0,2,0,1,0,5,0,0,0,3
neutral,28.9699663519859,0,18.1796378940344,10.1101052761078,0,0,0,0,0.42557567358017,0,4.79304413497448,2.20471906661987,0,0,0,0,14,0,14,4,0,0,0,0,1,0,4,1,0,0,0,0,2,0,1,0,0
entailment,17.6282742023468,0,5.08153142035008,0,0,0,0,0,0,0,2.45783261954784,0,0,0,0,0,5,0,5,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,1,0,0
contradiction,23.3020964860916,9.10606050491333,3.80196346342564,0,0,0,0,0,0,2.14059281349182,2.89032177627087,0,0,0,0,0,8,4,7,0,0,0,0,0,0,1,3,0,0,0,0,0,2,0,1,0,0
entailment,14.8070689439774,12.3966038227081,1.52143239974976,0.639804907143116,4.34979486465454,15.0817048549652,0,0,0.813627004623413,0,2.04260158538818,0.161804839968681,0,0,0,0,7,5,2,3,4,6,0,0,1,0,1,1,0,0,0,0,3,0,0,0,0
contradiction,7.6070342361927,0,3.68391072750092,0,1.88234549760818,0,1.1229088306427,0,2.45777350664139,0,1.68955230712891,0,0,0,0,0,7,0,3,0,3,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1
neutral,12.2596920728683,12.7049661874771,2.02844683453441,0.639804907143116,4.34732854366303,11.6833754777908,0.127759393304586,0,2.1458683013916,1.35734868049622,2.44769618287683,0.161804839968681,0,0,0,0,6,5,4,3,4,6,3,0,1,1,2,1,0,0,0,0,2,0,0,0,0
entailment,14.5286651849747,0,0.375244677066803,0,2.5269364118576,0,0,0,7.27781176567078,0,0.485870808362961,0,1.20595407485962,0,0,0,7,0,4,0,2,0,0,0,6,0,4,0,1,0,0,0,1,0,1,0,2
contradiction,20.9255756139755,0,12.3087792992592,0,3.52516055107117,0,2.41905927658081,0,11.2496820688248,0,15.9361080825329,0,0,0,0,0,8,0,10,0,2,0,2,0,8,0,12,0,0,0,0,0,1,0,0,0,3
neutral,16.1433188915253,4.04484927654266,12.8859862685204,3.26236420869827,3.59999597072601,1.25536561012268,0,0.756193220615387,11.7832555174828,7.23552799224854,16.7908514887095,4.64999055862427,1.19400691986084,1.0236644744873,0,0,7,3,8,3,2,1,0,1,8,4,11,4,1,1,0,0,1,0,0,0,3
neutral,22.9977712631226,0,4.75898545980454,0,1.54679155349731,0,0,0,3.7517819404602,0,6.25447082519531,0,0,0,0,0,8,0,4,0,2,0,0,0,3,0,2,0,0,0,0,0,3,0,0,0,1
entailment,8.82684007287025,0,2.38187884539366,0,0.465406507253647,0,0,0,1.10545527935028,0,4.3586843162775,0,0,0,0,0,4,0,5,0,1,0,0,0,1,0,3,0,0,0,0,0,3,0,1,0,0
contradiction,9.0984263420105,0,2.12797593325376,0,1.67389279603958,0,0.575698733329773,0,0.813358664512634,0,3.10506273806095,0,0,0,0,0,4,0,5,0,2,0,1,0,1,0,3,0,0,0,0,0,2,0,0,0,0
neutral,18.2076287269592,1.39250680804253,0,1.10661667585373,0,0,0,0,4.14027917385101,1.63754606246948,0,0,0,0,0,0,8,3,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1
contradiction,11.5813336372376,0.461527734994888,3.50021225214005,0,0,0,0,0,0.696899116039276,0.1820307970047,2.7824627161026,0,0,0,0,0,4,2,4,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0
entailment,4.96643042564392,0,0.10169405862689,4.62117856740952,0,0,0,0,0,0,0.09207458794117,2.47862553596497,0,0,0,0,2,0,2,4,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0
neutral,16.4385250806808,6.11173135042191,3.6783185005188,0,6.17701286077499,3.17055708169937,3.00323402881622,0,3.99675154685974,1.20755088329315,4.55198907852173,0,0,0,0,0,8,6,3,0,6,4,2,0,2,1,1,0,0,0,0,0,2,0,0,3,0
neutral,16.8467093110085,0,3.6783185005188,0,5.01542407274246,0,3.00323402881622,0,3.27899312973022,0,4.55198907852173,0,0,0,0,0,9,0,3,0,5,0,2,0,1,0,1,0,0,0,0,0,3,0,1,2,0
contradiction,13.2252223491669,0,3.6783185005188,0,7.32641422748566,0,3.00323402881622,0,5.3243842124939,0,4.55198907852173,0,0,0,0,0,9,0,3,0,6,0,2,0,2,0,1,0,0,0,0,0,2,0,0,2,1
entailment,10.8110423088074,0,0.136609759181738,1.71190184354782,0,0,0,0,5.07207775115967,0,0.122094385325909,0.59507691860199,0,0,0,0,3,0,2,4,0,0,0,0,1,0,2,1,0,0,0,0,2,0,1,0,0
neutral,11.0863900780678,0,3.24517508968711,1.71190184354782,0,0,0,0,1.78165543079376,0,5.19417213648558,0.59507691860199,0,0,0,0,6,0,3,4,0,0,0,0,1,0,3,1,0,0,0,0,3,0,0,0,1
contradiction,8.6562722325325,2.59919261932373,2.09276029095054,1.71190184354782,0,0,0,0,1.65288925170898,0,2.69673680514097,0.59507691860199,0,0,0,0,6,2,4,4,0,0,0,0,1,0,3,1,0,0,0,0,1,1,0,0,1
contradiction,17.9117513895035,0,4.35334691405296,2.09829545021057,0,0,0,0,4.46716886758804,0,11.1297196447849,1.48427397012711,2.23474669456482,0,1.62950646877289,3.00502467155457,10,0,10,1,0,0,0,0,5,0,8,2,1,0,2,1,5,1,0,0,1
neutral,10.7864164412022,0,1.81293641030788,0,0,0,0,0,5.28178906440735,0,4.50809617340565,0,2.33074057102203,0,0.646941483020783,0,9,0,5,0,0,0,0,0,4,0,4,0,2,0,1,0,1,0,0,0,3
entailment,8.60319364070892,0,2.46631326526403,2.23474669456482,0,0,0,0,1.97823280096054,0,6.44632663577795,0.982564985752106,2.23474669456482,0,0.982564985752106,3.31029081344604,4,0,5,1,0,0,0,0,2,0,4,1,1,0,1,1,3,0,0,0,3
neutral,25.0447508096695,0,3.85163681209087,0,3.46387666463852,0,2.18252117931843,0,6.70222055912018,0,4.20933586359024,0,0,0,0,0,13,0,5,0,3,0,3,0,3,0,3,0,0,0,0,0,3,0,0,0,0
contradiction,19.6651340126991,0,2.5456867441535,0,2.33154845237732,0,2.05292800813913,0,1.93055766820908,0,2.27075985074043,0,0,0,0,0,9,0,4,0,3,0,2,0,2,0,2,0,0,0,0,0,1,0,0,0,1
entailment,16.1351342201233,0,3.7406118735671,0,0.738613188266754,0,2.0719108954072,0,1.36470210552216,0,4.07400181889534,0,0,0,0,0,5,0,4,0,1,0,2,0,1,0,2,0,0,0,0,0,3,0,0,0,0
neutral,13.9717046320438,0,3.85392222926021,0,2.68915015459061,0,1.55349403247237,0,16.5146802067757,0,6.31409921497107,0,0,0,0,0,13,0,8,0,4,0,6,0,11,0,9,0,0,0,0,0,2,0,0,0,5
entailment,8.50663955509663,0,0.119983982294798,9.50326573848724,2.1332179158926,0,0.077383097261191,3.40434575080872,5.00264039635658,0,0.24527483433485,8.8935581445694,0,0,0,0,8,0,3,8,4,0,2,3,7,0,4,5,0,0,0,0,2,0,1,0,2
contradiction,13.7436091601849,0,2.44802789017558,0,2.59907495975494,0,0.077383097261191,0,7.65292781591415,0,6.18756138533354,0,0,0,0,0,10,0,7,0,4,0,2,0,8,0,7,0,0,0,0,0,1,0,0,1,4
neutral,23.7847545742989,0,4.5041180960834,0,1.2380223274231,0,0,0,5.35507228970528,0,1.44521600008011,0,0,0,0,0,17,0,8,0,1,0,0,0,6,0,2,0,0,0,0,0,2,0,0,0,7
neutral,36.347535610199,0,5.35088528320193,0,2.29653596878052,0,0,0,8.61437100172043,0,2.57753854990005,0,0,0,0,0,22,0,7,0,2,0,0,0,7,0,2,0,0,0,0,0,3,0,0,0,9
contradiction,16.9679157137871,0,5.63551176711917,0,1.52199596166611,0,0,0,3.08079504966736,0,2.5696228146553,0,0,0,0,0,11,0,7,0,2,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,3
entailment,9.11927390098572,0,1.60849380493164,0,0,0,0,0,1.60849380493164,0,3.97859382629395,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,3,0,0,0,0
contradiction,9.11927390098572,0,0.579751372337341,0,0,0,0,0,1.60849380493164,0,0.69290292263031,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0
neutral,8.73703289031982,0,1.24557681381702,0,0,0,0,0,1.42943572998047,0,2.64048674702644,0,0,0,0,0,2,0,2,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,1,0,1
contradiction,11.2008520364761,0,2.28065675497055,0,2.36679935455322,0,0,0,0.875864923000336,0,3.05465388298035,0,0,0,0,0,6,0,3,0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
entailment,4.00167000293732,0,2.77706718444824,0,1.64583241939545,0,0,0,0,0,3.6380410194397,0,0,0,0,0,3,0,3,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
entailment,13.0106382966042,2.85908058285713,2.77706718444824,0,3.07987034320831,1.26150369644165,0,0,1.07427859306335,0,3.6380410194397,0,0,0,0,0,5,4,3,0,2,1,0,0,1,0,1,0,0,0,0,0,3,0,0,0,0
entailment,11.9390555024147,0.525099836289883,10.9945660829544,0,0.510628581047058,0,0,0,1.13389307260513,0.058654457330704,2.49695289134979,0,0,0,0,0,8,3,7,0,1,0,0,0,2,1,2,0,0,0,0,0,2,0,0,0,0
contradiction,7.70852473378181,0,0.199838291853666,0,2.13335716724396,0,0.067398339509964,0,0.30671563744545,0,0.034814100712538,0,0,0,0,0,5,0,4,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
neutral,12.0289077758789,0,0.199838291853666,0,2.06516057252884,0,0.067398339509964,0,1.0344569683075,0,0.034814100712538,0,0,0,0,0,7,0,4,0,2,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,2
entailment,2.79604664444923,0,0.058337282389402,4.76425218582153,0,0,0,0,0.611543238162994,0,0.155411530286074,1.42043614387512,0,0,0,0,2,0,1,2,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,1
contradiction,8.8713755607605,3.63178259134293,1.11046671867371,0,0,0,0,0,0.910083830356598,2.62604701519012,4.50006085634232,0,0,0,0,0,3,3,1,0,0,0,0,0,1,2,3,0,0,0,0,0,2,0,0,0,1
neutral,16.3277212381363,0,1.76413381099701,0,0,0,0,0,4.09288215637207,0,7.94958102703095,0,0,0,0,0,6,0,1,0,0,0,0,0,3,0,3,0,0,0,0,0,3,0,0,1,3
neutral,53.6494780778885,6.67009556293488,5.75982129573822,0,8.00378429889679,4.6759672164917,0.76701432466507,0,0,0,2.92089205980301,0,0,0,0,0,25,4,11,0,5,1,1,0,0,0,3,0,0,0,0,0,8,0,3,0,9
contradiction,14.5263485312462,0,1.65670499205589,0,2.33256030082703,0,0.368473708629608,0,0,0,1.56756787002087,0,0,0,0,0,7,0,5,0,1,0,1,0,0,0,2,0,0,0,0,0,1,1,0,0,1
entailment,23.7498548030853,0,2.71692794561386,0,3.85473489761353,0,0.76701432466507,0,0,0,0.809731349349022,0,0,0,0,0,12,0,7,0,2,0,1,0,0,0,2,0,0,0,0,0,4,0,0,0,4
neutral,38.6979721188545,0,0.285942956805229,0,4.81620216369629,0,0,0,2.36165380477905,0,0.345463514328003,0,0,0,0,0,14,0,4,0,3,0,0,0,2,0,3,0,0,0,0,0,2,0,0,0,2
entailment,37.5522513389587,0,0.285942956805229,0,3.75534796714783,0,0,0,7.90649425983429,0,0.345463514328003,0,0,0,0,0,14,0,4,0,2,0,0,0,4,0,3,0,0,0,0,0,2,0,0,0,3
neutral,27.8033435344696,7.86389797925949,0.285942956805229,0,3.75534796714783,1.6272714138031,0,0,2.36165380477905,1.64955425262451,0.345463514328003,0,0,0,0,0,9,5,4,0,2,1,0,0,2,1,3,0,0,0,0,0,2,0,0,0,2
neutral,11.3181467056274,0,5.05200052261353,0,0,0,0,0,4.98729825019836,0,4.08288097381592,0,0,0,0,0,2,0,2,0,0,0,0,0,2,0,1,0,0,0,0,0,3,0,0,0,0
entailment,11.4131075143814,0,0.132660686969757,0,0,0,0,0,4.05518770217896,0,0.077012479305267,0,0,0,0,0,3,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0
contradiction,10.3454028367996,0,1.36771732568741,0,0,0,0,0,4.64672899246216,0,1.27132886648178,0,0,0,0,0,3,0,2,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,1,1
contradiction,32.4919709861279,0,13.2104837596416,0,0,0,0,0,3.35441823303699,0,4.38651090860367,0,0,0,0,0,25,0,27,0,0,0,0,0,5,0,8,0,0,0,0,0,3,1,0,3,1
neutral,40.4117027968168,0,9.32060858607292,1.02196419239044,0,0,0,0,2.7214991748333,0,9.36848622560501,0.309441149234772,0,0,0,0,23,0,13,6,0,0,0,0,4,0,6,2,0,0,0,0,4,1,0,0,0
entailment,30.0814110040665,0,1.74438807368279,0,0,0,0,0,3.80220419168472,0,2.23908966779709,0,0,0,0,0,16,0,5,0,0,0,0,0,4,0,2,0,0,0,0,0,3,1,0,0,0
entailment,3.4327073097229,0,0.0520059466362,0,0,0,0,0,0,0,5.58985660225153,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,1,0
neutral,0.938295871019363,0,0.0520059466362,0,0,0,0,0,4.79764634370804,0,1.67648372799158,0,0,0,0,0,2,0,1,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0
contradiction,1.89645326137543,0,0.060311757028103,0,0,0,0,0,0,0,5.68284207582474,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0
entailment,11.8086686134338,0,1.12739241123199,0,0,0,0,0,1.12739241123199,0,3.84678316116333,0,0,0,0,0,3,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,3,0,0,0,1
neutral,11.8086686134338,0,5.80964368581772,0,0,0,0,0,1.12739241123199,0,6.74148941040039,0,0,0,0,0,3,0,5,0,0,0,0,0,1,0,3,0,0,0,0,0,3,0,0,0,1
contradiction,15.0378963947296,0,3.95012950897217,0,1.81705713272095,0,0,0,1.97774070501328,0,1.24830853939056,0,0,0,0,0,5,0,1,0,1,0,0,0,2,0,1,0,0,0,0,0,2,0,0,0,1
entailment,6.39516472816467,2.08170342445374,1.89846098423004,0,2.08170342445374,2.91219568252563,1.32062649726868,0,1.89846098423004,1.32062649726868,3.70467734336853,0,0,0,0,0,2,1,1,0,1,1,1,0,1,1,1,0,0,0,0,0,3,0,0,0,1
contradiction,7.64142370223999,2.08170342445374,1.89846098423004,0,2.08170342445374,2.91219568252563,1.32062649726868,0,1.89846098423004,1.32062649726868,3.70467734336853,0,0,0,0,0,2,1,1,0,1,1,1,0,1,1,1,0,0,0,0,0,3,0,0,0,1
neutral,8.35436677932739,4.82941156625748,1.89846098423004,0,2.08170342445374,2.91219568252563,1.32062649726868,0,1.89846098423004,2.578204870224,3.70467734336853,0,0,0,0,0,2,3,1,0,1,1,1,0,1,2,1,0,0,0,0,0,4,0,0,0,1
contradiction,9.08179020881653,0,3.87529600039124,0,0,0,0,0,0.957389533519745,0,1.48641596734524,0,0,0,0,0,5,0,6,0,0,0,0,0,1,0,3,0,0,0,0,0,2,0,0,0,2
neutral,12.5759111642838,0,5.70572698488832,0,0,0,0,0,0.936056971549988,0,1.18458543717861,0,0,0,0,0,5,0,6,0,0,0,0,0,1,0,3,0,0,0,0,0,1,0,0,2,1
entailment,22.9263845086098,3.94485622644424,7.6373197324574,0,4.14217841625214,4.38702738285065,0.031978070735931,0,1.65964233875275,0,3.8222378641367,0,0,0,0,0,10,3,10,0,2,2,1,0,1,0,4,0,0,0,0,0,2,0,0,0,3
neutral,37.2966308295727,8.02070027589798,16.2476909644902,0,9.32762402296066,5.29631763696671,1.35284096002579,0,4.82262426614761,0.290278017520905,8.80733551084995,0,0,0,0,0,26,8,15,0,7,3,2,0,8,1,6,0,0,0,0,0,3,0,0,0,8
contradiction,26.0025390386581,3.94485622644424,7.6373197324574,11.8556014895439,3.23911768198013,4.38702738285065,0.031978070735931,0.848438799381256,3.92099100351334,0,3.8222378641367,0.959323287010193,0,0,0,0,15,3,10,7,2,2,1,1,3,0,4,1,0,0,0,0,2,0,0,0,11
neutral,8.09742051362991,0,2.95788788795471,0,0,0,0,0,1.53421004116535,0,2.10631557926536,0,0,0,0,0,7,0,5,0,0,0,0,0,2,0,3,0,0,0,0,0,1,0,0,0,0
entailment,14.3295690119267,0,3.18229389190674,0,0,0,0,0,1.09915733337402,0,3.90360793098807,0,0,0,0,0,7,0,4,0,0,0,0,0,1,0,3,0,0,0,0,0,4,0,0,0,3
contradiction,9.67728650569916,0,0.0520059466362,0,0,0,0,0,1.77736039459705,0,0.131027068942785,0,0,0,0,0,7,0,1,0,0,0,0,0,2,0,2,0,0,0,0,0,1,0,0,0,2
entailment,9.74217993021011,0,3.27530801296234,0,1.85864990949631,8.6156268119812,1.38355845212936,0,1.67057907581329,0,0.994272470474243,0,0,0,0,0,5,0,2,0,2,2,2,0,2,0,1,0,0,0,0,0,3,0,0,0,1
neutral,8.8012472987175,0,0.082205064594746,0,1.95784252882004,0,0.03600487485528,0,0.590999484062195,0,0.15246669948101,0,0,0,0,0,6,0,1,0,2,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0
contradiction,9.74217993021011,0,3.23512817174196,0,1.85864990949631,7.36333584785461,1.54318985715508,0,1.67057907581329,0,0.831314012408257,0,0,0,0,0,5,0,3,0,2,2,3,0,2,0,2,0,0,0,0,0,2,0,0,0,0
contradiction,14.9541528820992,0,0.04459385573864,0,0,0,0,0,0,0,0.048234075307846,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,2
entailment,8.23814469575882,0,0.04459385573864,0,0,0,0,0,0,0,0.048234075307846,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,1
neutral,14.9354121088982,0,0.04459385573864,0,0,0,0,0,0,0,0.048234075307846,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,2
contradiction,12.6590220928192,0,5.16219653189182,0,3.0583438873291,0,0,0,2.52307510375977,0,2.24292196333408,0,0,0,0,0,5,0,6,0,2,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,1
entailment,13.5015985965729,0,5.16219653189182,0,0.690790712833405,0,0,0,3.22188138961792,0,2.24292196333408,0,0,0,0,0,5,0,6,0,1,0,0,0,1,0,2,0,0,0,0,0,1,0,1,1,1
neutral,14.0365302562714,1.13282471895218,4.05154927819967,0,4.03557169437408,0.261985003948212,1.06076383590698,0,4.70603370666504,0.21126826107502,1.66183409094811,0,0,0,0,0,7,3,6,0,2,1,1,0,3,1,2,0,0,0,0,0,1,0,1,0,2
entailment,5.68060222268105,4.65816783905029,0.15072438120842,0,4.29978638887405,7.61144411563873,0,0,1.75031042098999,7.3081306219101,0.274740040302277,0,0.772067785263062,1.2907098531723,0.111560486257076,0,3,3,1,0,3,3,0,0,2,3,2,0,1,1,1,0,2,0,0,0,5
neutral,8.31758213043213,1.82459163665771,5.73589473962784,3.6994686126709,1.82459163665771,1.62812116742134,1.48060286045074,1.5474112033844,5.73295247554779,0.704941391944885,7.92342275381088,4.15926456451416,1.595090508461,0,3.22339588403702,2.22174191474915,2,1,4,2,1,2,2,1,3,1,6,2,1,0,3,1,3,0,0,0,0
contradiction,4.56919860839844,0,3.38535234332085,0,1.82459163665771,0,1.53056132793427,0,1.17780017852783,0,6.82150548696518,0,0,0,2.13593211025,0,1,0,2,0,1,0,1,0,1,0,4,0,0,0,2,0,1,0,0,0,2
entailment,13.4014263153076,3.2649632692337,2.70747175067663,0,12.4148689508438,10.6778944730759,4.037572927773,0,4.100745677948,3.59795522689819,3.51920628920197,0,0,0,0,0,6,2,4,0,8,4,8,0,3,3,5,0,0,0,0,0,4,1,0,0,2
contradiction,13.4014263153076,2.62881863117218,2.70747175067663,0,12.4148689508438,12.8195106983185,4.037572927773,0,4.100745677948,1.36304414272308,3.51920628920197,0,0,0,0,0,6,2,4,0,8,5,8,0,3,1,5,0,0,0,0,0,4,1,0,0,2
neutral,7.50067234039307,4.10934889316559,0.120683096349239,0,3.05527544021606,5.77421915531158,0.155250795185566,0,0,2.45490252971649,0.201350454241037,0,0,0,0,0,4,3,2,0,3,4,4,0,0,3,2,0,0,0,0,0,1,1,0,0,1
neutral,22.3008874952793,13.349660217762,0.207020953297615,0,8.01660072803497,13.7213220596313,0.05403072014451,0,1.92507284879684,1.2111040353775,0.229760974645615,0,2.91115915775299,2.74772042036057,0.094999462366104,0,15,10,3,0,5,3,1,0,3,1,1,0,3,3,1,0,3,0,0,0,7
entailment,17.7599529623985,13.349660217762,0.207020953297615,0,6.82030761241913,13.7213220596313,0.05403072014451,0,0.753203749656677,1.2111040353775,0.229760974645615,0,0.786206126213074,2.74772042036057,0.094999462366104,0,11,10,3,0,4,3,1,0,1,1,1,0,1,3,1,0,3,0,0,0,5
contradiction,17.7599529623985,4.17086261510849,0.207020953297615,0,6.82030761241913,9.3519344329834,0.05403072014451,0,0.753203749656677,0,0.229760974645615,0,0.786206126213074,0.80482828617096,0.094999462366104,0,11,4,3,0,4,2,1,0,1,0,1,0,1,1,1,0,3,0,0,0,5
entailment,2.934002161026,0,0.919139437377453,0,4.64624238014221,0,0.796848446130753,0,9.39698135852814,0,2.58517725765705,0,0,0,0,0,1,0,2,0,2,0,2,0,4,0,4,0,0,0,0,0,1,0,0,0,2
entailment,2.934002161026,0,2.82350254058838,1.56126701831818,2.66625380516052,0,7.78838574886322,0.797207713127136,2.65248215198517,0,7.99537801742554,3.2077808380127,0,0,0,0,1,0,1,2,1,0,2,1,2,0,4,2,0,0,0,0,1,0,0,0,0
contradiction,2.934002161026,0,3.30274247378111,0,2.66625380516052,0,7.45024886727333,0,2.65248215198517,0,6.00624938309193,0,0,0,0,0,1,0,2,0,1,0,2,0,2,0,4,0,0,0,0,0,1,0,0,0,1
contradiction,26.6958893537521,0,6.39838068932295,0,13.4314605593681,0,5.53017444908619,0,11.3964994847775,0,9.83872604742646,0,0,0,0,0,18,0,7,0,13,0,6,0,10,0,8,0,0,0,0,0,3,0,0,0,3
entailment,4.82388281822205,0,1.94308530539274,0,2.72339409589767,0,2.06449909508228,0,1.74657571315765,0,5.40753996744752,0,0,0,0,0,3,0,4,0,4,0,4,0,2,0,6,0,0,0,0,0,2,0,2,0,1
entailment,18.4295874834061,2.9912648499012,5.5110152810812,0,11.6910158395767,1.23132532835007,4.54793110489845,0,14.7278417944908,1.30925923585892,7.93365073949099,0,0,0,0,0,14,4,9,0,11,2,8,0,8,2,11,0,0,0,0,0,3,0,0,0,8
neutral,2.10258746147156,1.50428605079651,1.28473740816116,0,1.40928137302399,4.53930068016052,0,0,0,0,3.70441794395447,0,0,0,0,0,1,2,2,0,1,3,0,0,0,0,1,0,0,0,0,0,4,0,0,0,2
contradiction,6.252121925354,1.50428605079651,1.36443790607154,0,2.10306090116501,4.53930068016052,0,0,0,0,3.82247850298882,0,0,0,0,0,3,2,4,0,2,3,0,0,0,0,2,0,0,0,0,0,4,0,0,0,3
neutral,7.67153710126877,1.50428605079651,1.28473740816116,0,3.85224449634552,4.53930068016052,0,0,0.66577422618866,0,3.70441794395447,0,0,0,0,0,5,2,2,0,2,3,0,0,1,0,1,0,0,0,0,0,4,0,0,0,3
neutral,33.4229268431663,11.1799671649933,3.13322954624891,0,2.08883231878281,0,0,0,2.26449757814407,0,3.66455142199993,0,0,0,0,0,19,10,7,0,2,0,0,0,3,0,4,0,0,0,0,0,1,0,0,1,1
