,NOUN_NOUN,NOUN_ADJ,NOUN_VERB,NOUN_ADV,ADJ_NOUN,ADJ_ADJ,ADJ_VERB,ADJ_ADV,VERB_NOUN,VERB_ADJ,VERB_VERB,VERB_ADV,ADV_NOUN,ADV_ADJ,ADV_VERB,ADV_ADV,NOUN_NOUN_,NOUN_ADJ_,NOUN_VERB_,NOUN_ADV_,ADJ_NOUN_,ADJ_ADJ_,ADJ_VERB_,ADJ_ADV_,VERB_NOUN_,VERB_ADJ_,VERB_VERB_,VERB_ADV_,ADV_NOUN_,ADV_ADJ_,ADV_VERB_,ADV_ADV_,sinonimos,antonimos,hiperonimos,hiponimos,relacionesf
99,19.45122539997101,0.0,4.063598841428757,0.0,0.0,0.0,0.0,0.0,2.1590840816497803,0.0,2.6320894807577133,0.0,0.0,0.0,0.0,0.0,5,0,4,0,0,0,0,0,1,0,2,0,0,0,0,0,3,0,0,0,0
100,13.470747411251068,0.0,1.1901916861534119,0.0,0.0,0.0,0.0,0.0,1.8381218910217285,0.0,0.9526365250349045,0.0,0.0,0.0,0.0,0.0,5,0,4,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,1
101,5.655125021934509,0.0,15.718983173370361,0.0,3.014884114265442,0.0,0.7021060585975647,0.0,0.6132947206497192,0.0,11.055841565132141,0.0,0.0,0.0,0.0,0.0,2,0,14,0,2,0,1,0,1,0,8,0,0,0,0,0,1,0,0,0,3
102,15.025503516197205,0.0,1.9079345762729645,0.0,3.014884114265442,0.0,0.27776557207107544,0.0,4.374939382076263,0.0,2.5300182700157166,0.0,0.0,0.0,0.0,0.0,8,0,5,0,2,0,1,0,5,0,4,0,0,0,0,0,3,0,0,1,4
103,18.662638545036316,0.0,9.438588500022888,0.0,3.014884114265442,0.0,0.0,0.0,3.5698556900024414,0.0,9.477343797683716,0.0,0.0,0.0,0.0,0.0,8,0,6,0,2,0,0,0,4,0,4,0,0,0,0,0,1,0,0,3,2
104,25.194326996803284,1.9834977686405182,12.103262424468994,0.0,5.71841436624527,0.6438175439834595,3.131556510925293,0.0,10.130114614963531,1.5125789046287537,8.81706902384758,0.0,0.0,0.0,0.0,0.0,17,4,12,0,5,1,4,0,7,2,6,0,0,0,0,0,5,0,1,0,2
105,25.46589970588684,0.0,11.862301126122475,0.0,5.3291250467300415,0.0,2.7307282388210297,0.0,7.895211696624756,0.0,8.418429091572762,0.0,0.0,0.0,0.0,0.0,13,0,16,0,3,0,5,0,5,0,8,0,0,0,0,0,0,0,1,2,3
106,6.8054563999176025,0.0,0.06087242439389229,3.2352283596992493,3.806213140487671,0.0,0.035544849932193756,0.0,0.0,0.0,0.13398465886712074,1.0228174924850464,0.0,0.0,0.0,0.0,2,0,1,4,2,0,1,0,0,0,2,1,0,0,0,0,2,0,0,0,0
107,8.129895329475403,0.0,0.06087242439389229,3.2352283596992493,4.028517365455627,0.0,0.035544849932193756,0.0,0.0,0.0,0.13398465886712074,1.0228174924850464,0.0,0.0,0.0,0.0,4,0,1,4,2,0,1,0,0,0,2,1,0,0,0,0,1,0,0,0,0
108,10.50127124786377,0.0,0.06087242439389229,0.0,6.314880430698395,0.0,0.035544849932193756,0.0,1.1740434169769287,0.0,0.13398465886712074,0.0,0.0,0.0,0.0,0.0,4,0,1,0,4,0,1,0,1,0,2,0,0,0,0,0,2,0,0,0,1
109,12.062440514564514,0.0,5.2947204522788525,0.0,0.0,0.0,0.0,0.0,2.047393321990967,0.0,3.2593874409794807,0.0,0.0,0.0,0.0,0.0,5,0,6,0,0,0,0,0,1,0,2,0,0,0,0,0,2,0,0,0,2
110,21.074339270591736,0.0,0.13669995591044426,1.6277340352535248,0.0,0.0,0.0,0.0,1.9057807922363281,0.0,0.07789678126573563,0.7565964758396149,0.0,0.0,0.0,0.0,7,0,3,3,0,0,0,0,1,0,1,2,0,0,0,0,2,0,0,0,2
111,12.007507026195526,0.0,0.13669995591044426,1.6277340352535248,0.0,0.0,0.0,0.0,2.443960666656494,0.0,0.07789678126573563,0.7565964758396149,0.0,0.0,0.0,0.0,7,0,3,3,0,0,0,0,2,0,1,2,0,0,0,0,1,0,0,0,1
112,27.83532977104187,0.0,6.634661864489317,0.0,0.0,0.0,0.0,0.0,2.8928664326667786,0.0,1.4309099167585373,0.0,0.0,0.0,0.0,0.0,18,0,10,0,0,0,0,0,3,0,2,0,0,0,0,0,3,0,0,0,5
113,31.076417922973633,0.0,4.331124197691679,0.0,0.0,0.0,0.0,0.0,2.214160442352295,0.0,1.9130619019269943,0.0,0.0,0.0,0.0,0.0,19,0,9,0,0,0,0,0,3,0,2,0,0,0,0,0,4,0,0,0,6
114,18.228377997875214,0.0,3.950153771787882,0.0,0.0,0.0,0.0,0.0,0.5185291171073914,0.0,0.476056482642889,0.0,0.0,0.0,0.0,0.0,10,0,6,0,0,0,0,0,1,0,2,0,0,0,0,0,2,0,0,0,6
115,5.8055490255355835,0.0,0.0,0.0,0.0,0.0,1.4354783110320568,0.0,1.2983330488204956,0.0,4.207199588418007,0.0,0.0,0.0,0.0,0.0,3,0,0,0,0,0,2,0,1,0,2,0,0,0,0,0,2,0,0,0,0
116,3.851238489151001,0.0,0.0,0.0,0.0,0.0,1.4354783110320568,0.0,0.0,0.0,4.207199588418007,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,2,0,0,0,0
117,3.851238489151001,0.0,2.0723865032196045,0.0,0.0,0.0,1.4891203455626965,0.0,0.0,0.0,2.7980990558862686,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,2,0,0,0,2,0,0,0,0,0,1,0,0,0,0
118,9.423328042030334,0.0,0.0,0.0,6.505301833152771,0.0,1.3629090785980225,0.0,2.030538558959961,0.0,4.218828201293945,0.0,0.0,0.0,0.0,0.0,3,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0
119,5.444682598114014,0.0,0.0,0.0,3.2444817423820496,0.0,1.3629090785980225,0.0,2.0393238067626953,0.0,4.218828201293945,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,1,0,2,0,1,0,0,0,0,0,1,0,1,0,0
120,10.146727442741394,0.25906622409820557,0.0,0.0,6.795032501220703,0.35992687940597534,1.3629090785980225,0.0,3.8518664836883545,0.24673017859458923,4.218828201293945,0.0,0.0,0.0,0.0,0.0,3,1,0,0,3,1,1,0,2,1,1,0,0,0,0,0,2,0,1,0,0
121,18.036850571632385,3.447706937789917,3.6797003522515297,0.0,3.8834797143936157,4.510392189025879,0.732039749622345,0.0,1.0646848678588867,0.0,2.7633059546351433,0.0,0.0,0.0,0.0,0.0,6,2,6,0,2,1,1,0,1,0,4,0,0,0,0,0,0,0,0,0,3
122,9.019284009933472,0.0,2.0416573025286198,0.0,3.1238709092140198,0.0,0.759995698928833,0.0,1.197719693183899,0.0,3.4530292991548777,0.0,0.0,0.0,0.0,0.0,7,0,4,0,2,0,1,0,2,0,4,0,0,0,0,0,0,0,1,0,4
123,8.540483325719833,3.5177149772644043,5.830864541232586,0.0,0.0,0.0,0.0,0.0,2.6240808069705963,3.6303418278694153,5.080244813114405,0.0,0.0,0.0,0.0,0.0,8,3,7,0,0,0,0,0,3,2,5,0,0,0,0,0,3,0,0,0,2
124,5.208045601844788,0.0,2.9418554231524467,0.0,0.0,0.0,0.0,0.0,0.7525644898414612,0.0,3.7974093295633793,0.0,0.0,0.0,0.0,0.0,2,0,4,0,0,0,0,0,1,0,4,0,0,0,0,0,3,0,0,0,0
125,7.497616201639175,0.0,1.436401180922985,0.0,0.0,0.0,0.0,0.0,1.1999633014202118,0.0,1.5220591761171818,0.0,0.0,0.0,0.0,0.0,5,0,3,0,0,0,0,0,2,0,3,0,0,0,0,0,2,0,0,0,1
126,12.792034089565277,1.4844256788492203,1.7801759541034698,0.0,5.07234263420105,4.633915416896343,5.782051116228104,0.0,6.057681739330292,6.395840339362621,9.225875400006771,0.0,0.3600879907608032,1.286889910697937,1.1887833625078201,0.0,7,3,4,0,6,5,6,0,8,5,10,0,1,1,3,0,5,0,0,0,2
127,4.99464613199234,0.0,1.3713543564081192,0.0,0.8759917616844177,0.0,4.483402490615845,0.0,1.2559449672698975,0.0,6.9651492945849895,0.0,0.0,0.0,1.1256275549530983,0.0,2,0,2,0,1,0,3,0,1,0,5,0,0,0,2,0,2,0,0,0,1
128,4.201772153377533,0.2839163690805435,0.11540938913822174,0.0,0.856135904788971,0.29348354786634445,2.6501728892326355,0.0,1.0472718477249146,0.13485544174909592,5.035757731646299,0.0,0.6077200174331665,0.0,0.9155680909752846,0.0,2,2,1,0,1,3,3,0,1,2,6,0,1,0,2,0,1,0,0,0,2
129,9.314425230026245,2.0364421010017395,0.6274563670158386,0.0,5.68517941236496,12.66713011264801,1.403102993965149,0.0,5.73120254278183,1.9069014191627502,1.3210488855838776,0.0,3.6847407817840576,0.7584571242332458,0.0,0.0,6,3,2,0,9,5,2,0,3,2,2,0,3,1,0,0,5,1,0,0,3
130,8.899426221847534,2.990661919116974,1.1740434169769287,0.0,5.572606563568115,21.41338360309601,1.0648248195648193,0.0,2.151249051094055,1.8028194308280945,4.143217086791992,0.0,2.8187124729156494,0.7521383762359619,1.0901894569396973,0.0,5,4,1,0,8,7,1,0,3,2,1,0,2,1,1,0,6,0,0,0,5
131,8.140381813049316,1.291566789150238,1.1740434169769287,0.0,4.62035459280014,5.445995926856995,1.0648248195648193,0.0,1.5879854559898376,1.0648248195648193,4.143217086791992,0.0,2.5945513248443604,0.0,1.0901894569396973,0.0,5,2,1,0,8,3,1,0,2,1,1,0,2,0,1,0,5,0,0,0,3
132,28.96996635198593,0.0,18.179637894034386,10.110105276107788,0.0,0.0,0.0,0.0,0.4255756735801697,0.0,4.79304413497448,2.204719066619873,0.0,0.0,0.0,0.0,14,0,14,4,0,0,0,0,1,0,4,1,0,0,0,0,2,0,1,0,0
133,17.6282742023468,0.0,5.081531420350075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.457832619547844,0.0,0.0,0.0,0.0,0.0,5,0,5,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,1,0,0
134,23.302096486091614,9.10606050491333,3.8019634634256363,0.0,0.0,0.0,0.0,0.0,0.0,2.1405928134918213,2.8903217762708664,0.0,0.0,0.0,0.0,0.0,8,4,7,0,0,0,0,0,0,1,3,0,0,0,0,0,2,0,1,0,0
135,14.807068943977356,12.39660382270813,1.5214323997497559,0.639804907143116,4.349794864654541,15.08170485496521,0.0,0.0,0.8136270046234131,0.0,2.0426015853881836,0.16180483996868134,0.0,0.0,0.0,0.0,7,5,2,3,4,6,0,0,1,0,1,1,0,0,0,0,3,0,0,0,0
136,7.607034236192703,0.0,3.6839107275009155,0.0,1.8823454976081848,0.0,1.1229088306427002,0.0,2.457773506641388,0.0,1.6895523071289062,0.0,0.0,0.0,0.0,0.0,7,0,3,0,3,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1
137,12.259692072868347,12.704966187477112,2.0284468345344067,0.639804907143116,4.347328543663025,11.683375477790833,0.1277593933045864,0.0,2.1458683013916016,1.3573486804962158,2.4476961828768253,0.16180483996868134,0.0,0.0,0.0,0.0,6,5,4,3,4,6,3,0,1,1,2,1,0,0,0,0,2,0,0,0,0
138,14.52866518497467,0.0,0.375244677066803,0.0,2.526936411857605,0.0,0.0,0.0,7.277811765670776,0.0,0.4858708083629608,0.0,1.2059540748596191,0.0,0.0,0.0,7,0,4,0,2,0,0,0,6,0,4,0,1,0,0,0,1,0,1,0,2
139,20.925575613975525,0.0,12.308779299259186,0.0,3.525160551071167,0.0,2.4190592765808105,0.0,11.249682068824768,0.0,15.936108082532883,0.0,0.0,0.0,0.0,0.0,8,0,10,0,2,0,2,0,8,0,12,0,0,0,0,0,1,0,0,0,3
140,16.14331889152527,4.044849276542664,12.885986268520355,3.2623642086982727,3.599995970726013,1.2553656101226807,0.0,0.756193220615387,11.783255517482758,7.235527992248535,16.79085148870945,4.649990558624268,1.1940069198608398,1.0236644744873047,0.0,0.0,7,3,8,3,2,1,0,1,8,4,11,4,1,1,0,0,1,0,0,0,3
141,22.99777126312256,0.0,4.758985459804535,0.0,1.5467915534973145,0.0,0.0,0.0,3.751781940460205,0.0,6.2544708251953125,0.0,0.0,0.0,0.0,0.0,8,0,4,0,2,0,0,0,3,0,2,0,0,0,0,0,3,0,0,0,1
142,8.826840072870255,0.0,2.3818788453936577,0.0,0.46540650725364685,0.0,0.0,0.0,1.1054552793502808,0.0,4.358684316277504,0.0,0.0,0.0,0.0,0.0,4,0,5,0,1,0,0,0,1,0,3,0,0,0,0,0,3,0,1,0,0
143,9.098426342010498,0.0,2.127975933253765,0.0,1.6738927960395813,0.0,0.575698733329773,0.0,0.8133586645126343,0.0,3.1050627380609512,0.0,0.0,0.0,0.0,0.0,4,0,5,0,2,0,1,0,1,0,3,0,0,0,0,0,2,0,0,0,0
144,18.20762872695923,1.3925068080425262,0.0,1.1066166758537292,0.0,0.0,0.0,0.0,4.140279173851013,1.6375460624694824,0.0,0.0,0.0,0.0,0.0,0.0,8,3,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1
145,11.581333637237549,0.4615277349948883,3.500212252140045,0.0,0.0,0.0,0.0,0.0,0.6968991160392761,0.1820307970046997,2.7824627161026,0.0,0.0,0.0,0.0,0.0,4,2,4,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0
146,4.966430425643921,0.0,0.10169405862689018,4.621178567409515,0.0,0.0,0.0,0.0,0.0,0.0,0.09207458794116974,2.478625535964966,0.0,0.0,0.0,0.0,2,0,2,4,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0
147,16.438525080680847,6.1117313504219055,3.678318500518799,0.0,6.177012860774994,3.1705570816993713,3.003234028816223,0.0,3.996751546859741,1.2075508832931519,4.5519890785217285,0.0,0.0,0.0,0.0,0.0,8,6,3,0,6,4,2,0,2,1,1,0,0,0,0,0,2,0,0,3,0
148,16.846709311008453,0.0,3.678318500518799,0.0,5.015424072742462,0.0,3.003234028816223,0.0,3.2789931297302246,0.0,4.5519890785217285,0.0,0.0,0.0,0.0,0.0,9,0,3,0,5,0,2,0,1,0,1,0,0,0,0,0,3,0,1,2,0
149,13.22522234916687,0.0,3.678318500518799,0.0,7.326414227485657,0.0,3.003234028816223,0.0,5.3243842124938965,0.0,4.5519890785217285,0.0,0.0,0.0,0.0,0.0,9,0,3,0,6,0,2,0,2,0,1,0,0,0,0,0,2,0,0,2,1
150,10.811042308807373,0.0,0.1366097591817379,1.711901843547821,0.0,0.0,0.0,0.0,5.072077751159668,0.0,0.12209438532590866,0.5950769186019897,0.0,0.0,0.0,0.0,3,0,2,4,0,0,0,0,1,0,2,1,0,0,0,0,2,0,1,0,0
151,11.08639007806778,0.0,3.245175089687109,1.711901843547821,0.0,0.0,0.0,0.0,1.7816554307937622,0.0,5.194172136485577,0.5950769186019897,0.0,0.0,0.0,0.0,6,0,3,4,0,0,0,0,1,0,3,1,0,0,0,0,3,0,0,0,1
152,8.656272232532501,2.5991926193237305,2.0927602909505367,1.711901843547821,0.0,0.0,0.0,0.0,1.6528892517089844,0.0,2.696736805140972,0.5950769186019897,0.0,0.0,0.0,0.0,6,2,4,4,0,0,0,0,1,0,3,1,0,0,0,0,1,1,0,0,1
153,17.91175138950348,0.0,4.353346914052963,2.0982954502105713,0.0,0.0,0.0,0.0,4.467168867588043,0.0,11.129719644784927,1.4842739701271057,2.2347466945648193,0.0,1.6295064687728882,3.0050246715545654,10,0,10,1,0,0,0,0,5,0,8,2,1,0,2,1,5,1,0,0,1
154,10.786416441202164,0.0,1.8129364103078842,0.0,0.0,0.0,0.0,0.0,5.281789064407349,0.0,4.508096173405647,0.0,2.3307405710220337,0.0,0.6469414830207825,0.0,9,0,5,0,0,0,0,0,4,0,4,0,2,0,1,0,1,0,0,0,3
155,8.603193640708923,0.0,2.4663132652640343,2.2347466945648193,0.0,0.0,0.0,0.0,1.9782328009605408,0.0,6.44632663577795,0.9825649857521057,2.2347466945648193,0.0,0.9825649857521057,3.310290813446045,4,0,5,1,0,0,0,0,2,0,4,1,1,0,1,1,3,0,0,0,3
156,25.044750809669495,0.0,3.8516368120908737,0.0,3.4638766646385193,0.0,2.182521179318428,0.0,6.702220559120178,0.0,4.2093358635902405,0.0,0.0,0.0,0.0,0.0,13,0,5,0,3,0,3,0,3,0,3,0,0,0,0,0,3,0,0,0,0
157,19.665134012699127,0.0,2.5456867441534996,0.0,2.3315484523773193,0.0,2.0529280081391335,0.0,1.930557668209076,0.0,2.2707598507404327,0.0,0.0,0.0,0.0,0.0,9,0,4,0,3,0,2,0,2,0,2,0,0,0,0,0,1,0,0,0,1
158,16.13513422012329,0.0,3.7406118735671043,0.0,0.7386131882667542,0.0,2.0719108954072,0.0,1.3647021055221558,0.0,4.07400181889534,0.0,0.0,0.0,0.0,0.0,5,0,4,0,1,0,2,0,1,0,2,0,0,0,0,0,3,0,0,0,0
159,13.971704632043839,0.0,3.8539222292602062,0.0,2.6891501545906067,0.0,1.553494032472372,0.0,16.514680206775665,0.0,6.3140992149710655,0.0,0.0,0.0,0.0,0.0,13,0,8,0,4,0,6,0,11,0,9,0,0,0,0,0,2,0,0,0,5
160,8.506639555096626,0.0,0.1199839822947979,9.503265738487244,2.133217915892601,0.0,0.07738309726119041,3.404345750808716,5.002640396356583,0.0,0.2452748343348503,8.893558144569397,0.0,0.0,0.0,0.0,8,0,3,8,4,0,2,3,7,0,4,5,0,0,0,0,2,0,1,0,2
161,13.74360916018486,0.0,2.448027890175581,0.0,2.599074959754944,0.0,0.07738309726119041,0.0,7.652927815914154,0.0,6.187561385333538,0.0,0.0,0.0,0.0,0.0,10,0,7,0,4,0,2,0,8,0,7,0,0,0,0,0,1,0,0,1,4
162,23.78475457429886,0.0,4.504118096083403,0.0,1.2380223274230957,0.0,0.0,0.0,5.3550722897052765,0.0,1.4452160000801086,0.0,0.0,0.0,0.0,0.0,17,0,8,0,1,0,0,0,6,0,2,0,0,0,0,0,2,0,0,0,7
163,36.347535610198975,0.0,5.350885283201933,0.0,2.2965359687805176,0.0,0.0,0.0,8.614371001720428,0.0,2.577538549900055,0.0,0.0,0.0,0.0,0.0,22,0,7,0,2,0,0,0,7,0,2,0,0,0,0,0,3,0,0,0,9
164,16.96791571378708,0.0,5.635511767119169,0.0,1.5219959616661072,0.0,0.0,0.0,3.0807950496673584,0.0,2.569622814655304,0.0,0.0,0.0,0.0,0.0,11,0,7,0,2,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,3
165,9.119273900985718,0.0,1.6084938049316406,0.0,0.0,0.0,0.0,0.0,1.6084938049316406,0.0,3.9785938262939453,0.0,0.0,0.0,0.0,0.0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,3,0,0,0,0
166,9.119273900985718,0.0,0.5797513723373413,0.0,0.0,0.0,0.0,0.0,1.6084938049316406,0.0,0.6929029226303101,0.0,0.0,0.0,0.0,0.0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0
167,8.737032890319824,0.0,1.2455768138170242,0.0,0.0,0.0,0.0,0.0,1.4294357299804688,0.0,2.6404867470264435,0.0,0.0,0.0,0.0,0.0,2,0,2,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,1,0,1
168,11.200852036476135,0.0,2.2806567549705505,0.0,2.3667993545532227,0.0,0.0,0.0,0.8758649230003357,0.0,3.0546538829803467,0.0,0.0,0.0,0.0,0.0,6,0,3,0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
169,4.001670002937317,0.0,2.777067184448242,0.0,1.6458324193954468,0.0,0.0,0.0,0.0,0.0,3.6380410194396973,0.0,0.0,0.0,0.0,0.0,3,0,3,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
170,13.010638296604156,2.859080582857132,2.777067184448242,0.0,3.079870343208313,1.2615036964416504,0.0,0.0,1.0742785930633545,0.0,3.6380410194396973,0.0,0.0,0.0,0.0,0.0,5,4,3,0,2,1,0,0,1,0,1,0,0,0,0,0,3,0,0,0,0
171,11.939055502414703,0.5250998362898827,10.994566082954407,0.0,0.5106285810470581,0.0,0.0,0.0,1.133893072605133,0.058654457330703735,2.4969528913497925,0.0,0.0,0.0,0.0,0.0,8,3,7,0,1,0,0,0,2,1,2,0,0,0,0,0,2,0,0,0,0
172,7.708524733781815,0.0,0.1998382918536663,0.0,2.1333571672439575,0.0,0.06739833950996399,0.0,0.30671563744544983,0.0,0.034814100712537766,0.0,0.0,0.0,0.0,0.0,5,0,4,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
173,12.028907775878906,0.0,0.1998382918536663,0.0,2.065160572528839,0.0,0.06739833950996399,0.0,1.0344569683074951,0.0,0.034814100712537766,0.0,0.0,0.0,0.0,0.0,7,0,4,0,2,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,2
174,2.796046644449234,0.0,0.05833728238940239,4.764252185821533,0.0,0.0,0.0,0.0,0.6115432381629944,0.0,0.15541153028607368,1.420436143875122,0.0,0.0,0.0,0.0,2,0,1,2,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,1
175,8.871375560760498,3.631782591342926,1.110466718673706,0.0,0.0,0.0,0.0,0.0,0.9100838303565979,2.6260470151901245,4.500060856342316,0.0,0.0,0.0,0.0,0.0,3,3,1,0,0,0,0,0,1,2,3,0,0,0,0,0,2,0,0,0,1
176,16.32772123813629,0.0,1.7641338109970093,0.0,0.0,0.0,0.0,0.0,4.09288215637207,0.0,7.949581027030945,0.0,0.0,0.0,0.0,0.0,6,0,1,0,0,0,0,0,3,0,3,0,0,0,0,0,3,0,0,1,3
177,53.64947807788849,6.6700955629348755,5.75982129573822,0.0,8.00378429889679,4.675967216491699,0.7670143246650696,0.0,0.0,0.0,2.920892059803009,0.0,0.0,0.0,0.0,0.0,25,4,11,0,5,1,1,0,0,0,3,0,0,0,0,0,8,0,3,0,9
178,14.526348531246185,0.0,1.656704992055893,0.0,2.3325603008270264,0.0,0.36847370862960815,0.0,0.0,0.0,1.5675678700208664,0.0,0.0,0.0,0.0,0.0,7,0,5,0,1,0,1,0,0,0,2,0,0,0,0,0,1,1,0,0,1
179,23.749854803085327,0.0,2.716927945613861,0.0,3.8547348976135254,0.0,0.7670143246650696,0.0,0.0,0.0,0.8097313493490219,0.0,0.0,0.0,0.0,0.0,12,0,7,0,2,0,1,0,0,0,2,0,0,0,0,0,4,0,0,0,4
180,38.69797211885452,0.0,0.2859429568052292,0.0,4.816202163696289,0.0,0.0,0.0,2.3616538047790527,0.0,0.34546351432800293,0.0,0.0,0.0,0.0,0.0,14,0,4,0,3,0,0,0,2,0,3,0,0,0,0,0,2,0,0,0,2
181,37.55225133895874,0.0,0.2859429568052292,0.0,3.755347967147827,0.0,0.0,0.0,7.9064942598342896,0.0,0.34546351432800293,0.0,0.0,0.0,0.0,0.0,14,0,4,0,2,0,0,0,4,0,3,0,0,0,0,0,2,0,0,0,3
182,27.803343534469604,7.863897979259491,0.2859429568052292,0.0,3.755347967147827,1.6272714138031006,0.0,0.0,2.3616538047790527,1.6495542526245117,0.34546351432800293,0.0,0.0,0.0,0.0,0.0,9,5,4,0,2,1,0,0,2,1,3,0,0,0,0,0,2,0,0,0,2
183,11.318146705627441,0.0,5.052000522613525,0.0,0.0,0.0,0.0,0.0,4.987298250198364,0.0,4.082880973815918,0.0,0.0,0.0,0.0,0.0,2,0,2,0,0,0,0,0,2,0,1,0,0,0,0,0,3,0,0,0,0
184,11.413107514381409,0.0,0.13266068696975708,0.0,0.0,0.0,0.0,0.0,4.055187702178955,0.0,0.07701247930526733,0.0,0.0,0.0,0.0,0.0,3,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0
185,10.345402836799622,0.0,1.3677173256874084,0.0,0.0,0.0,0.0,0.0,4.646728992462158,0.0,1.271328866481781,0.0,0.0,0.0,0.0,0.0,3,0,2,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,1,1
186,32.49197098612785,0.0,13.210483759641647,0.0,0.0,0.0,0.0,0.0,3.354418233036995,0.0,4.386510908603668,0.0,0.0,0.0,0.0,0.0,25,0,27,0,0,0,0,0,5,0,8,0,0,0,0,0,3,1,0,3,1
187,40.411702796816826,0.0,9.320608586072922,1.021964192390442,0.0,0.0,0.0,0.0,2.7214991748332977,0.0,9.368486225605011,0.30944114923477173,0.0,0.0,0.0,0.0,23,0,13,6,0,0,0,0,4,0,6,2,0,0,0,0,4,1,0,0,0
188,30.081411004066467,0.0,1.744388073682785,0.0,0.0,0.0,0.0,0.0,3.802204191684723,0.0,2.2390896677970886,0.0,0.0,0.0,0.0,0.0,16,0,5,0,0,0,0,0,4,0,2,0,0,0,0,0,3,1,0,0,0
189,3.4327073097229004,0.0,0.05200594663619995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.58985660225153,0.0,0.0,0.0,0.0,0.0,2,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,1,0
190,0.9382958710193634,0.0,0.05200594663619995,0.0,0.0,0.0,0.0,0.0,4.797646343708038,0.0,1.676483727991581,0.0,0.0,0.0,0.0,0.0,2,0,1,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0
191,1.8964532613754272,0.0,0.060311757028102875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6828420758247375,0.0,0.0,0.0,0.0,0.0,2,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0
192,11.808668613433838,0.0,1.1273924112319946,0.0,0.0,0.0,0.0,0.0,1.1273924112319946,0.0,3.84678316116333,0.0,0.0,0.0,0.0,0.0,3,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,3,0,0,0,1
193,11.808668613433838,0.0,5.8096436858177185,0.0,0.0,0.0,0.0,0.0,1.1273924112319946,0.0,6.741489410400391,0.0,0.0,0.0,0.0,0.0,3,0,5,0,0,0,0,0,1,0,3,0,0,0,0,0,3,0,0,0,1
194,15.037896394729614,0.0,3.950129508972168,0.0,1.8170571327209473,0.0,0.0,0.0,1.9777407050132751,0.0,1.248308539390564,0.0,0.0,0.0,0.0,0.0,5,0,1,0,1,0,0,0,2,0,1,0,0,0,0,0,2,0,0,0,1
195,6.395164728164673,2.0817034244537354,1.8984609842300415,0.0,2.0817034244537354,2.9121956825256348,1.3206264972686768,0.0,1.8984609842300415,1.3206264972686768,3.7046773433685303,0.0,0.0,0.0,0.0,0.0,2,1,1,0,1,1,1,0,1,1,1,0,0,0,0,0,3,0,0,0,1
196,7.64142370223999,2.0817034244537354,1.8984609842300415,0.0,2.0817034244537354,2.9121956825256348,1.3206264972686768,0.0,1.8984609842300415,1.3206264972686768,3.7046773433685303,0.0,0.0,0.0,0.0,0.0,2,1,1,0,1,1,1,0,1,1,1,0,0,0,0,0,3,0,0,0,1
197,8.354366779327393,4.829411566257477,1.8984609842300415,0.0,2.0817034244537354,2.9121956825256348,1.3206264972686768,0.0,1.8984609842300415,2.578204870223999,3.7046773433685303,0.0,0.0,0.0,0.0,0.0,2,3,1,0,1,1,1,0,1,2,1,0,0,0,0,0,4,0,0,0,1
198,9.081790208816528,0.0,3.875296000391245,0.0,0.0,0.0,0.0,0.0,0.9573895335197449,0.0,1.4864159673452377,0.0,0.0,0.0,0.0,0.0,5,0,6,0,0,0,0,0,1,0,3,0,0,0,0,0,2,0,0,0,2
199,12.575911164283752,0.0,5.705726984888315,0.0,0.0,0.0,0.0,0.0,0.9360569715499878,0.0,1.1845854371786118,0.0,0.0,0.0,0.0,0.0,5,0,6,0,0,0,0,0,1,0,3,0,0,0,0,0,1,0,0,2,1
